path,expected_class,predicted_class,confidence,is_correct,is_uncertain
data\external_test_realwaste\trash\Miscellaneous Trash_140.jpg,trash,trash,0.792339,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_141.jpg,trash,trash,0.843151,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_142.jpg,trash,trash,0.950077,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_143.jpg,trash,trash,0.859556,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_144.jpg,trash,trash,0.83369,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_145.jpg,trash,cardboard,0.879419,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_146.jpg,trash,trash,0.666964,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_147.jpg,trash,cardboard,0.948883,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_148.jpg,trash,trash,0.825029,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_149.jpg,trash,paper,0.859816,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_15.jpg,trash,trash,0.997744,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_150.jpg,trash,trash,0.875995,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_151.jpg,trash,trash,0.437263,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_152.jpg,trash,trash,0.662823,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_153.jpg,trash,trash,0.74995,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_154.jpg,trash,plastic,0.371684,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_155.jpg,trash,trash,0.737745,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_156.jpg,trash,metal,0.905702,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_157.jpg,trash,trash,0.599486,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_158.jpg,trash,trash,0.840678,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_159.jpg,trash,metal,0.369875,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_16.jpg,trash,trash,0.9997,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_160.jpg,trash,metal,0.454736,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_161.jpg,trash,trash,0.578163,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_162.jpg,trash,trash,0.956753,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_163.jpg,trash,cardboard,0.381248,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_164.jpg,trash,trash,0.731805,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_165.jpg,trash,trash,0.614224,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_166.jpg,trash,trash,0.929862,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_167.jpg,trash,plastic,0.319381,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_168.jpg,trash,trash,0.756265,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_169.jpg,trash,trash,0.645802,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_17.jpg,trash,trash,0.981226,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_170.jpg,trash,cardboard,0.931899,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_171.jpg,trash,cardboard,0.643696,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_172.jpg,trash,trash,0.995639,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_173.jpg,trash,trash,0.932015,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_174.jpg,trash,trash,0.73527,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_175.jpg,trash,trash,0.980499,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_176.jpg,trash,trash,0.401585,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_177.jpg,trash,trash,0.632171,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_178.jpg,trash,trash,0.871441,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_179.jpg,trash,trash,0.560444,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_18.jpg,trash,trash,0.781493,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_180.jpg,trash,paper,0.504014,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_181.jpg,trash,paper,0.836745,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_182.jpg,trash,trash,0.770498,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_183.jpg,trash,trash,0.874865,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_184.jpg,trash,trash,0.93321,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_185.jpg,trash,paper,0.978251,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_186.jpg,trash,trash,0.701567,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_187.jpg,trash,trash,0.654979,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_188.jpg,trash,trash,0.98752,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_189.jpg,trash,trash,0.48982,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_19.jpg,trash,trash,0.533627,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_190.jpg,trash,trash,0.984609,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_191.jpg,trash,trash,0.379609,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_192.jpg,trash,paper,0.462975,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_193.jpg,trash,trash,0.408491,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_194.jpg,trash,paper,0.684238,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_195.jpg,trash,plastic,0.331588,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_196.jpg,trash,paper,0.446322,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_197.jpg,trash,plastic,0.725539,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_198.jpg,trash,plastic,0.737199,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_199.jpg,trash,trash,0.966864,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_2.jpg,trash,trash,0.811641,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_20.jpg,trash,trash,0.776888,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_200.jpg,trash,trash,0.99051,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_201.jpg,trash,trash,0.51408,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_202.jpg,trash,paper,0.693808,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_203.jpg,trash,trash,0.7933,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_204.jpg,trash,trash,0.803438,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_205.jpg,trash,metal,0.672338,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_206.jpg,trash,trash,0.985079,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_207.jpg,trash,trash,0.557199,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_208.jpg,trash,trash,0.597843,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_209.jpg,trash,metal,0.440729,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_21.jpg,trash,trash,0.913255,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_210.jpg,trash,trash,0.627534,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_211.jpg,trash,paper,0.936636,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_212.jpg,trash,trash,0.989073,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_213.jpg,trash,paper,0.929634,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_214.jpg,trash,paper,0.99934,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_215.jpg,trash,trash,0.66124,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_216.jpg,trash,trash,0.958093,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_217.jpg,trash,trash,0.577718,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_218.jpg,trash,trash,0.811504,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_219.jpg,trash,trash,0.992301,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_22.jpg,trash,trash,0.952643,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_220.jpg,trash,trash,0.63924,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_221.jpg,trash,trash,0.972354,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_222.jpg,trash,cardboard,0.845364,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_223.jpg,trash,paper,0.982594,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_224.jpg,trash,trash,0.894786,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_225.jpg,trash,cardboard,0.660715,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_226.jpg,trash,trash,0.98991,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_227.jpg,trash,trash,0.990152,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_228.jpg,trash,trash,0.976281,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_229.jpg,trash,trash,0.672078,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_23.jpg,trash,cardboard,0.87456,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_230.jpg,trash,trash,0.977736,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_231.jpg,trash,trash,0.941039,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_232.jpg,trash,trash,0.972448,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_233.jpg,trash,trash,0.987083,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_234.jpg,trash,trash,0.802975,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_235.jpg,trash,paper,0.8662,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_236.jpg,trash,trash,0.67145,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_237.jpg,trash,trash,0.890448,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_238.jpg,trash,trash,0.882499,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_239.jpg,trash,trash,0.631564,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_24.jpg,trash,cardboard,0.89105,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_240.jpg,trash,trash,0.771766,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_241.jpg,trash,trash,0.959852,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_242.jpg,trash,trash,0.988593,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_243.jpg,trash,trash,0.92867,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_244.jpg,trash,trash,0.499444,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_245.jpg,trash,trash,0.575779,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_246.jpg,trash,paper,0.99747,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_247.jpg,trash,trash,0.995598,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_248.jpg,trash,trash,0.838845,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_249.jpg,trash,paper,0.854169,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_25.jpg,trash,trash,0.879311,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_250.jpg,trash,trash,0.516084,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_251.jpg,trash,trash,0.721107,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_252.jpg,trash,cardboard,0.821514,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_253.jpg,trash,trash,0.570613,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_254.jpg,trash,trash,0.936087,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_255.jpg,trash,trash,0.995698,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_256.jpg,trash,paper,0.557041,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_257.jpg,trash,metal,0.661546,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_258.jpg,trash,trash,0.693004,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_259.jpg,trash,cardboard,0.920717,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_26.jpg,trash,trash,0.507558,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_260.jpg,trash,paper,0.735784,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_261.jpg,trash,cardboard,0.588238,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_262.jpg,trash,trash,0.417607,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_263.jpg,trash,cardboard,0.512587,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_264.jpg,trash,cardboard,0.744081,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_265.jpg,trash,paper,0.494787,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_266.jpg,trash,cardboard,0.781981,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_267.jpg,trash,cardboard,0.888434,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_268.jpg,trash,paper,0.729521,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_269.jpg,trash,cardboard,0.566818,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_27.jpg,trash,trash,0.929356,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_270.jpg,trash,cardboard,0.580878,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_271.jpg,trash,trash,0.686439,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_272.jpg,trash,cardboard,0.508814,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_273.jpg,trash,cardboard,0.988815,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_274.jpg,trash,cardboard,0.540162,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_275.jpg,trash,metal,0.991528,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_276.jpg,trash,trash,0.471657,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_277.jpg,trash,paper,0.581791,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_278.jpg,trash,cardboard,0.933643,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_279.jpg,trash,trash,0.917844,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_28.jpg,trash,trash,0.851998,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_280.jpg,trash,cardboard,0.857984,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_281.jpg,trash,cardboard,0.922141,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_282.jpg,trash,trash,0.538956,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_283.jpg,trash,paper,0.868777,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_284.jpg,trash,trash,0.679942,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_285.jpg,trash,paper,0.968094,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_286.jpg,trash,cardboard,0.454429,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_287.jpg,trash,trash,0.938232,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_288.jpg,trash,cardboard,0.986026,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_289.jpg,trash,paper,0.841303,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_29.jpg,trash,trash,0.698355,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_290.jpg,trash,cardboard,0.796509,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_291.jpg,trash,trash,0.810499,True,False
