path,expected_class,predicted_class,confidence,is_correct,is_uncertain
data\external_test_realwaste\trash\Miscellaneous Trash_349.jpg,trash,plastic,0.663037,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_35.jpg,trash,trash,0.92455,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_350.jpg,trash,paper,0.999434,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_351.jpg,trash,paper,0.904007,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_352.jpg,trash,paper,0.985029,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_353.jpg,trash,paper,0.530718,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_354.jpg,trash,trash,0.985285,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_355.jpg,trash,paper,0.999777,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_356.jpg,trash,paper,0.9558,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_357.jpg,trash,trash,0.984777,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_358.jpg,trash,metal,0.649689,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_359.jpg,trash,trash,0.999936,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_36.jpg,trash,trash,0.999592,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_360.jpg,trash,trash,0.999874,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_361.jpg,trash,trash,0.998881,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_362.jpg,trash,trash,0.839131,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_363.jpg,trash,trash,0.988568,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_364.jpg,trash,trash,0.731916,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_365.jpg,trash,trash,0.644206,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_366.jpg,trash,trash,0.823253,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_367.jpg,trash,plastic,0.528383,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_368.jpg,trash,trash,0.576898,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_369.jpg,trash,trash,0.970604,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_37.jpg,trash,trash,0.996022,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_370.jpg,trash,trash,0.899625,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_371.jpg,trash,trash,0.99752,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_372.jpg,trash,trash,0.949454,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_373.jpg,trash,trash,0.84136,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_374.jpg,trash,paper,0.993591,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_375.jpg,trash,trash,0.998127,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_376.jpg,trash,paper,0.700143,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_377.jpg,trash,trash,0.993792,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_378.jpg,trash,trash,0.92169,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_379.jpg,trash,trash,0.673532,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_38.jpg,trash,trash,0.996861,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_380.jpg,trash,trash,0.998783,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_381.jpg,trash,trash,0.998213,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_382.jpg,trash,trash,0.999983,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_383.jpg,trash,trash,0.999936,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_384.jpg,trash,trash,0.999986,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_385.jpg,trash,trash,0.998112,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_386.jpg,trash,trash,0.755197,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_387.jpg,trash,cardboard,0.818654,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_388.jpg,trash,trash,0.988946,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_389.jpg,trash,trash,0.770335,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_39.jpg,trash,trash,0.989293,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_390.jpg,trash,trash,0.963349,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_391.jpg,trash,trash,0.999326,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_392.jpg,trash,trash,0.994891,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_393.jpg,trash,trash,0.999128,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_394.jpg,trash,trash,0.992847,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_395.jpg,trash,trash,0.999001,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_396.jpg,trash,trash,0.997448,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_397.jpg,trash,trash,0.895394,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_398.jpg,trash,trash,0.866343,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_399.jpg,trash,trash,0.999768,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_4.jpg,trash,metal,0.907075,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_40.jpg,trash,trash,0.937428,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_400.jpg,trash,trash,0.99906,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_401.jpg,trash,trash,0.997762,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_402.jpg,trash,glass,0.697545,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_403.jpg,trash,trash,0.98756,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_404.jpg,trash,trash,0.994513,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_405.jpg,trash,trash,0.987221,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_406.jpg,trash,paper,0.570019,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_407.jpg,trash,trash,0.657359,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_408.jpg,trash,trash,0.663088,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_409.jpg,trash,plastic,0.978195,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_41.jpg,trash,glass,0.834229,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_410.jpg,trash,trash,0.749929,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_411.jpg,trash,trash,0.693283,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_412.jpg,trash,plastic,0.555975,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_413.jpg,trash,trash,0.999692,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_414.jpg,trash,trash,0.998864,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_415.jpg,trash,trash,0.999403,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_416.jpg,trash,trash,0.999776,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_417.jpg,trash,trash,0.990501,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_418.jpg,trash,trash,0.99915,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_419.jpg,trash,trash,0.995663,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_42.jpg,trash,trash,0.357956,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_420.jpg,trash,plastic,0.608964,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_421.jpg,trash,trash,0.999444,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_422.jpg,trash,trash,0.885201,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_423.jpg,trash,trash,0.999732,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_424.jpg,trash,trash,0.984889,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_425.jpg,trash,trash,0.999857,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_426.jpg,trash,plastic,0.851225,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_427.jpg,trash,paper,0.572925,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_428.jpg,trash,glass,0.748056,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_429.jpg,trash,trash,0.813111,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_43.jpg,trash,glass,0.846301,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_430.jpg,trash,paper,0.576524,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_431.jpg,trash,trash,0.961741,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_432.jpg,trash,trash,0.975881,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_433.jpg,trash,paper,0.784329,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_434.jpg,trash,trash,0.998927,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_435.jpg,trash,trash,0.992281,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_436.jpg,trash,glass,0.822181,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_437.jpg,trash,trash,0.876696,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_438.jpg,trash,trash,0.558923,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_439.jpg,trash,trash,0.994776,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_44.jpg,trash,paper,0.598366,False,True
data\external_test_realwaste\trash\Miscellaneous Trash_440.jpg,trash,trash,0.996651,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_441.jpg,trash,trash,0.841877,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_442.jpg,trash,trash,0.842745,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_443.jpg,trash,trash,0.998918,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_444.jpg,trash,trash,0.963619,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_445.jpg,trash,trash,0.973532,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_446.jpg,trash,trash,0.999694,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_447.jpg,trash,trash,0.999982,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_448.jpg,trash,trash,0.999259,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_449.jpg,trash,trash,0.980697,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_45.jpg,trash,trash,0.975317,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_450.jpg,trash,trash,0.950469,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_451.jpg,trash,trash,0.909823,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_452.jpg,trash,trash,0.912916,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_453.jpg,trash,trash,0.998428,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_454.jpg,trash,trash,0.991606,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_455.jpg,trash,trash,0.976067,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_456.jpg,trash,trash,0.998856,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_457.jpg,trash,trash,0.995794,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_458.jpg,trash,trash,0.991592,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_459.jpg,trash,trash,0.998423,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_46.jpg,trash,trash,0.994427,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_460.jpg,trash,plastic,0.633698,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_461.jpg,trash,trash,0.834986,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_462.jpg,trash,trash,0.473078,True,True
data\external_test_realwaste\trash\Miscellaneous Trash_463.jpg,trash,trash,0.990921,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_464.jpg,trash,trash,0.990253,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_465.jpg,trash,trash,0.974003,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_466.jpg,trash,trash,0.999535,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_467.jpg,trash,trash,0.999866,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_468.jpg,trash,trash,0.994329,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_469.jpg,trash,trash,0.997299,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_47.jpg,trash,paper,0.933686,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_470.jpg,trash,trash,0.995906,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_471.jpg,trash,trash,0.999791,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_472.jpg,trash,trash,0.986618,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_473.jpg,trash,trash,0.999363,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_474.jpg,trash,trash,0.962586,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_475.jpg,trash,trash,0.808608,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_476.jpg,trash,trash,0.676716,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_477.jpg,trash,trash,0.998224,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_478.jpg,trash,trash,0.993783,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_479.jpg,trash,trash,0.999997,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_48.jpg,trash,paper,0.752578,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_480.jpg,trash,trash,0.984009,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_481.jpg,trash,trash,0.997643,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_482.jpg,trash,trash,0.999802,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_483.jpg,trash,trash,0.985638,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_484.jpg,trash,trash,0.797649,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_485.jpg,trash,trash,0.990648,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_486.jpg,trash,plastic,0.68858,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_487.jpg,trash,trash,0.949536,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_488.jpg,trash,trash,0.983068,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_489.jpg,trash,trash,0.999039,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_49.jpg,trash,plastic,0.822763,False,False
data\external_test_realwaste\trash\Miscellaneous Trash_490.jpg,trash,trash,0.998521,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_491.jpg,trash,trash,0.990553,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_492.jpg,trash,trash,0.998298,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_493.jpg,trash,trash,0.990793,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_494.jpg,trash,trash,0.999364,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_495.jpg,trash,trash,0.995531,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_5.jpg,trash,trash,0.940863,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_50.jpg,trash,trash,0.909081,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_51.jpg,trash,trash,0.999411,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_52.jpg,trash,trash,0.998633,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_53.jpg,trash,trash,0.999993,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_54.jpg,trash,trash,0.948144,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_55.jpg,trash,trash,0.999999,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_56.jpg,trash,trash,0.978923,True,False
data\external_test_realwaste\trash\Miscellaneous Trash_57.jpg,trash,trash,0.412299,True,True
